NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
2;642;6420000;6429999;4969138636;4969138636
3;643;6430000;6439999;4969138636;4969138636
0;644;6440000;6449999;4969138636;4969138636
1;645;6450000;6459999;4969138636;4969138636
2;646;6460000;6469999;4969138636;4969138636
3;647;6470000;6479999;4969138636;4969138636
0;648;6480000;6489999;4969138636;4969138636
1;649;6490000;6499999;4969138636;4969138636
2;650;6500000;6509999;4969138636;4969138636
3;651;6510000;6519999;4969138636;4969138636
0;652;6520000;6529999;4969138636;4969138636
1;653;6530000;6539999;4969138636;4969138636
2;654;6540000;6549999;4969138636;4969138636
3;655;6550000;6559999;4969138636;4969138636
0;656;6560000;6569999;4969138636;4969138636
1;657;6570000;6579999;4969138636;4969138636
2;658;6580000;6589999;4969138636;4969138636
3;659;6590000;6599999;4969138636;4969138636
0;660;6600000;6609999;4969138636;4969138636
1;661;6610000;6619999;4969138636;4969138636
2;662;6620000;6629999;4969138636;4969138636
3;663;6630000;6639999;4969138636;4969138636
0;664;6640000;6649999;4969138636;4969138636
1;665;6650000;6659999;4969138636;4969138636
2;666;6660000;6669999;4969138636;4969138636
3;667;6670000;6679999;4969138636;4969138636
0;668;6680000;6689999;4969138636;4969138636
1;669;6690000;6699999;4969138636;4969138636
2;670;6700000;6709999;4969138636;4969138636
3;671;6710000;6719999;4969138636;4969138636
0;672;6720000;6729999;4969138636;4969138636
1;673;6730000;6739999;4969138636;4969138636
2;674;6740000;6749999;4969138636;4969138636
3;675;6750000;6759999;4969138636;4969138636
0;676;6760000;6769999;4969138636;4969138636
1;677;6770000;6779999;4969138636;4969138636
2;678;6780000;6789999;4969138636;4969138636
3;679;6790000;6799999;4969138636;4969138636
0;680;6800000;6809999;4969138636;4969138636
1;681;6810000;6819999;4969138636;4969138636
2;682;6820000;6829999;4969138636;4969138636
3;683;6830000;6839999;4969138636;4969138636
0;684;6840000;6849999;4969138636;4969138636
1;685;6850000;6859999;4969138636;4969138636
2;686;6860000;6869999;4969138636;4969138636
3;687;6870000;6879999;4969138636;4969138636
0;688;6880000;6889999;4969138636;4969138636
1;689;6890000;6899999;4969138636;4969138636
2;690;6900000;6909999;4969138636;4969138636
3;691;6910000;6919999;4969138636;4969138636
0;692;6920000;6929999;4969138636;4969138636
1;693;6930000;6939999;4969138636;4969138636
2;694;6940000;6949999;4969138636;4969138636
3;695;6950000;6959999;4969138636;4969138636
0;696;6960000;6969999;4969138636;4969138636
1;697;6970000;6979999;4969138636;4969138636
2;698;6980000;6989999;4969138636;4969138636
3;699;6990000;6999999;4969138636;4969138636
0;700;7000000;7009999;4969138636;4969138636
1;701;7010000;7019999;4969138636;4969138636
2;702;7020000;7029999;4969138636;4969138636
3;703;7030000;7039999;4969138636;4969138636
0;704;7040000;7049999;4969138636;4969138636
1;705;7050000;7059999;4969138636;4969138636
2;706;7060000;7069999;4969138636;4969138636
3;707;7070000;7079999;4969138636;4969138636
0;708;7080000;7089999;4969138636;4969138636
1;709;7090000;7099999;4969138636;4969138636
2;710;7100000;7109999;4969138636;4969138636
3;711;7110000;7119999;4969138636;4969138636
0;712;7120000;7129999;4969138636;4969138636
1;713;7130000;7139999;4969138636;4969138636
2;714;7140000;7149999;4969138636;4969138636
3;715;7150000;7159999;4969138636;4969138636
0;716;7160000;7169999;4969138636;4969138636
1;717;7170000;7179999;4969138636;4969138636
2;718;7180000;7189999;4969138636;4969138636
3;719;7190000;7199999;4969138636;4969138636
0;720;7200000;7209999;4969138636;4969138636
1;721;7210000;7219999;4969138636;4969138636
2;722;7220000;7229999;4969138636;4969138636
3;723;7230000;7239999;4969138636;4969138636
0;724;7240000;7249999;4969138636;4969138636
1;725;7250000;7259999;4969138636;4969138636
2;726;7260000;7269999;4969138636;4969138636
3;727;7270000;7279999;4969138636;4969138636
0;728;7280000;7289999;4969138636;4969138636
1;729;7290000;7299999;4969138636;4969138636
2;730;7300000;7309999;4969138636;4969138636
3;731;7310000;7319999;4969138636;4969138636
0;732;7320000;7329999;4969138636;4969138636
1;733;7330000;7339999;4969138636;4969138636
2;734;7340000;7349999;4969138636;4969138636
3;735;7350000;7359999;4969138636;4969138636
0;736;7360000;7369999;4969138636;4969138636
1;737;7370000;7379999;4969138636;4969138636
2;738;7380000;7389999;4969138636;4969138636
3;739;7390000;7399999;4969138636;4969138636
0;740;7400000;7409999;4969138636;4969138636
1;741;7410000;7419999;4969138636;4969138636
2;742;7420000;7429999;4969138636;4969138636
3;743;7430000;7439999;4969138636;4969138636
0;744;7440000;7449999;4969138636;4969138636
1;745;7450000;7459999;4969138636;4969138636
2;746;7460000;7469999;4969138636;4969138636
3;747;7470000;7479999;4969138636;4969138636
0;748;7480000;7489999;4969138636;4969138636
1;749;7490000;7499999;4969138636;4969138636
2;750;7500000;7509999;4969138636;4969138636
3;751;7510000;7519999;4969138636;4969138636
0;752;7520000;7529999;4969138636;4969138636
1;753;7530000;7539999;4969138636;4969138636
2;754;7540000;7549999;4969138636;4969138636
3;755;7550000;7559999;4969138636;4969138636
0;756;7560000;7569999;4969138636;4969138636
1;757;7570000;7579999;4969138636;4969138636
2;758;7580000;7589999;4969138636;4969138636
3;759;7590000;7599999;4969138636;4969138636
0;760;7600000;7609999;4969138636;4969138636
1;761;7610000;7619999;4969138636;4969138636
2;762;7620000;7629999;4969138636;4969138636
3;763;7630000;7639999;4969138636;4969138636
0;764;7640000;7649999;4969138636;4969138636
1;765;7650000;7659999;4969138636;4969138636
2;766;7660000;7669999;4969138636;4969138636
3;767;7670000;7679999;4969138636;4969138636
0;768;7680000;7689999;4969138636;4969138636
1;769;7690000;7699999;4969138636;4969138636
2;770;7700000;7709999;4969138636;4969138636
3;771;7710000;7719999;4969138636;4969138636
0;772;7720000;7729999;4969138636;4969138636
1;773;7730000;7739999;4969138636;4969138636
2;774;7740000;7749999;4969138636;4969138636
3;775;7750000;7759999;4969138636;4969138636
0;776;7760000;7769999;4969138636;4969138636
1;777;7770000;7779999;4969138636;4969138636
2;778;7780000;7789999;4969138636;4969138636
3;779;7790000;7799999;4969138636;4969138636
0;780;7800000;7809999;4969138636;4969138636
1;781;7810000;7819999;4969138636;4969138636
2;782;7820000;7829999;4969138636;4969138636
3;783;7830000;7839999;4969138636;4969138636
0;784;7840000;7849999;4969138636;4969138636
1;785;7850000;7859999;4969138636;4969138636
2;786;7860000;7869999;4969138636;4969138636
3;787;7870000;7879999;4969138636;4969138636
0;788;7880000;7889999;4969138636;4969138636
1;789;7890000;7899999;4969138636;4969138636
2;790;7900000;7909999;4969138636;4969138636
3;791;7910000;7919999;4969138636;4969138636
0;792;7920000;7929999;4969138636;4969138636
1;793;7930000;7939999;4969138636;4969138636
2;794;7940000;7949999;4969138636;4969138636
3;795;7950000;7959999;4969138636;4969138636
0;796;7960000;7969999;4969138636;4969138636
1;797;7970000;7979999;4969138636;4969138636
2;798;7980000;7989999;4969138636;4969138636
3;799;7990000;7999999;4969138636;4969138636
0;800;8000000;8009999;4969138636;4969138636
1;801;8010000;8019999;4969138636;4969138636
2;802;8020000;8029999;4969138636;4969138636
3;803;8030000;8039999;4969138636;4969138636
0;804;8040000;8049999;4969138636;4969138636
1;805;8050000;8059999;4969138636;4969138636
2;806;8060000;8069999;4969138636;4969138636
3;807;8070000;8079999;4969138636;4969138636
0;808;8080000;8089999;4969138636;4969138636
1;809;8090000;8099999;4969138636;4969138636
2;810;8100000;8109999;4969138636;4969138636
3;811;8110000;8119999;4969138636;4969138636
0;812;8120000;8129999;4969138636;4969138636
1;813;8130000;8139999;4969138636;4969138636
2;814;8140000;8149999;4969138636;4969138636
3;815;8150000;8159999;4969138636;4969138636
0;816;8160000;8169999;4969138636;4969138636
1;817;8170000;8179999;4969138636;4969138636
2;818;8180000;8189999;4969138636;4969138636
3;819;8190000;8199999;4969138636;4969138636
0;820;8200000;8209999;4969138636;4969138636
1;821;8210000;8219999;4969138636;4969138636
2;822;8220000;8229999;4969138636;4969138636
3;823;8230000;8239999;4969138636;4969138636
0;824;8240000;8249999;4969138636;4969138636
1;825;8250000;8259999;4969138636;4969138636
2;826;8260000;8269999;4969138636;4969138636
3;827;8270000;8279999;4969138636;4969138636
0;828;8280000;8289999;4969138636;4969138636
1;829;8290000;8299999;4969138636;4969138636
2;830;8300000;8309999;4969138636;4969138636
3;831;8310000;8319999;4969138636;4969138636
0;832;8320000;8329999;4969138636;4969138636
1;833;8330000;8339999;4969138636;4969138636
2;834;8340000;8349999;4969138636;4969138636
3;835;8350000;8359999;4969138636;4969138636
0;836;8360000;8369999;4969138636;4969138636
1;837;8370000;8379999;4969138636;4969138636
2;838;8380000;8389999;4969138636;4969138636
3;839;8390000;8399999;4969138636;4969138636
0;840;8400000;8409999;4969138636;4969138636
1;841;8410000;8419999;4969138636;4969138636
2;842;8420000;8429999;4969138636;4969138636
3;843;8430000;8439999;4969138636;4969138636
0;844;8440000;8449999;4969138636;4969138636
1;845;8450000;8459999;4969138636;4969138636
2;846;8460000;8469999;4969138636;4969138636
3;847;8470000;8479999;4969138636;4969138636
0;848;8480000;8489999;4969138636;4969138636
1;849;8490000;8499999;4969138636;4969138636
2;850;8500000;8509999;4969138636;4969138636
3;851;8510000;8519999;4969138636;4969138636
0;852;8520000;8529999;4969138636;4969138636
1;853;8530000;8539999;4969138636;4969138636
2;854;8540000;8549999;4969138636;4969138636
3;855;8550000;8559999;4969138636;4969138636
0;856;8560000;8569999;4969138636;4969138636
1;857;8570000;8579999;4969138636;4969138636
2;858;8580000;8589999;4969138636;4969138636
3;859;8590000;8599999;4969138636;4969138636
0;860;8600000;8609999;4969138636;4969138636
1;861;8610000;8619999;4969138636;4969138636
2;862;8620000;8629999;4969138636;4969138636
3;863;8630000;8639999;4969138636;4969138636
0;864;8640000;8649999;4969138636;4969138636
1;865;8650000;8659999;4969138636;4969138636
2;866;8660000;8669999;4969138636;4969138636
3;867;8670000;8679999;4969138636;4969138636
0;868;8680000;8689999;4969138636;4969138636
1;869;8690000;8699999;4969138636;4969138636
2;870;8700000;8709999;4969138636;4969138636
3;871;8710000;8719999;4969138636;4969138636
0;872;8720000;8729999;4969138636;4969138636
1;873;8730000;8739999;4969138636;4969138636
2;874;8740000;8749999;4969138636;4969138636
3;875;8750000;8759999;4969138636;4969138636
0;876;8760000;8769999;4969138636;4969138636
1;877;8770000;8779999;4969138636;4969138636
2;878;8780000;8789999;4969138636;4969138636
3;879;8790000;8799999;4969138636;4969138636
0;880;8800000;8809999;4969138636;4969138636
1;881;8810000;8819999;4969138636;4969138636
2;882;8820000;8829999;4969138636;4969138636
3;883;8830000;8839999;4969138636;4969138636
0;884;8840000;8849999;4969138636;4969138636
1;885;8850000;8859999;4969138636;4969138636
2;886;8860000;8869999;4969138636;4969138636
3;887;8870000;8879999;4969138636;4969138636
0;888;8880000;8889999;4969138636;4969138636
1;889;8890000;8899999;4969138636;4969138636
2;890;8900000;8909999;4969138636;4969138636
3;891;8910000;8919999;4969138636;4969138636
0;892;8920000;8929999;4969138636;4969138636
1;893;8930000;8939999;4969138636;4969138636
2;894;8940000;8949999;4969138636;4969138636
3;895;8950000;8959999;4969138636;4969138636
0;896;8960000;8969999;4969138636;4969138636
1;897;8970000;8979999;4969138636;4969138636
2;898;8980000;8989999;4969138636;4969138636
3;899;8990000;8999999;4969138636;4969138636
0;900;9000000;9009999;4969138636;4969138636
1;901;9010000;9019999;4969138636;4969138636
2;902;9020000;9029999;4969138636;4969138636
3;903;9030000;9039999;4969138636;4969138636
0;904;9040000;9049999;4969138636;4969138636
1;905;9050000;9059999;4969138636;4969138636
2;906;9060000;9069999;4969138636;4969138636
3;907;9070000;9079999;4969138636;4969138636
0;908;9080000;9089999;4969138636;4969138636
1;909;9090000;9099999;4969138636;4969138636
2;910;9100000;9109999;4969138636;4969138636
3;911;9110000;9119999;4969138636;4969138636
0;912;9120000;9129999;4969138636;4969138636
1;913;9130000;9139999;4969138636;4969138636
2;914;9140000;9149999;4969138636;4969138636
3;915;9150000;9159999;4969138636;4969138636
0;916;9160000;9169999;4969138636;4969138636
1;917;9170000;9179999;4969138636;4969138636
2;918;9180000;9189999;4969138636;4969138636
3;919;9190000;9199999;4969138636;4969138636
0;920;9200000;9209999;4969138636;4969138636
1;921;9210000;9219999;4969138636;4969138636
2;922;9220000;9229999;4969138636;4969138636
3;923;9230000;9239999;4969138636;4969138636
0;924;9240000;9249999;4969138636;4969138636
1;925;9250000;9259999;4969138636;4969138636
2;926;9260000;9269999;4969138636;4969138636
3;927;9270000;9279999;4969138636;4969138636
0;928;9280000;9289999;4969138636;4969138636
1;929;9290000;9299999;4969138636;4969138636
2;930;9300000;9309999;4969138636;4969138636
3;931;9310000;9319999;4969138636;4969138636
0;932;9320000;9329999;4969138636;4969138636
1;933;9330000;9339999;4969138636;4969138636
2;934;9340000;9349999;4969138636;4969138636
3;935;9350000;9359999;4969138636;4969138636
0;936;9360000;9369999;4969138636;4969138636
1;937;9370000;9379999;4969138636;4969138636
2;938;9380000;9389999;4969138636;4969138636
3;939;9390000;9399999;4969138636;4969138636
0;940;9400000;9409999;4969138636;4969138636
1;941;9410000;9419999;4969138636;4969138636
2;942;9420000;9429999;4969138636;4969138636
3;943;9430000;9439999;4969138636;4969138636
0;944;9440000;9449999;4969138636;4969138636
1;945;9450000;9459999;4969138636;4969138636
2;946;9460000;9469999;4969138636;4969138636
3;947;9470000;9479999;4969138636;4969138636
0;948;9480000;9489999;4969138636;4969138636
1;949;9490000;9499999;4969138636;4969138636
2;950;9500000;9509999;4969138636;4969138636
3;951;9510000;9519999;4969138636;4969138636
0;952;9520000;9529999;4969138636;4969138636
1;953;9530000;9539999;4969138636;4969138636
2;954;9540000;9549999;4969138636;4969138636
3;955;9550000;9559999;4969138636;4969138636
0;956;9560000;9569999;4969138636;4969138636
1;957;9570000;9579999;4969138636;4969138636
2;958;9580000;9589999;4969138636;4969138636
3;959;9590000;9599999;4969138636;4969138636
0;960;9600000;9609999;4969138636;4969138636
1;961;9610000;9619999;4969138636;4969138636
2;962;9620000;9629999;4969138636;4969138636
3;963;9630000;9639999;4969138636;4969138636
0;964;9640000;9649999;4969138636;4969138636
1;965;9650000;9659999;4969138636;4969138636
2;966;9660000;9669999;4969138636;4969138636
3;967;9670000;9679999;4969138636;4969138636
0;968;9680000;9689999;4969138636;4969138636
1;969;9690000;9699999;4969138636;4969138636
2;970;9700000;9709999;4969138636;4969138636
3;971;9710000;9719999;4969138636;4969138636
0;972;9720000;9729999;4969138636;4969138636
1;973;9730000;9739999;4969138636;4969138636
2;974;9740000;9749999;4969138636;4969138636
3;975;9750000;9759999;4969138636;4969138636
0;976;9760000;9769999;4969138636;4969138636
1;977;9770000;9779999;4969138636;4969138636
2;978;9780000;9789999;4969138636;4969138636
3;979;9790000;9799999;4969138636;4969138636
0;980;9800000;9809999;4969138636;4969138636
1;981;9810000;9819999;4969138636;4969138636
2;982;9820000;9829999;4969138636;4969138636
3;983;9830000;9839999;4969138636;4969138636
0;984;9840000;9849999;4969138636;4969138636
1;985;9850000;9859999;4969138636;4969138636
2;986;9860000;9869999;4969138636;4969138636
3;987;9870000;9879999;4969138636;4969138636
0;988;9880000;9889999;4969138636;4969138636
1;989;9890000;9899999;4969138636;4969138636
2;990;9900000;9909999;4969138636;4969138636
3;991;9910000;9919999;4969138636;4969138636
0;992;9920000;9929999;4969138636;4969138636
1;993;9930000;9939999;4969138636;4969138636
2;994;9940000;9949999;4969138636;4969138636
3;995;9950000;9959999;4969138636;4969138636
0;996;9960000;9969999;4969138636;4969138636
1;997;9970000;9979999;4969138636;4969138636
2;998;9980000;9989999;4969138636;4969138636
3;999;9990000;9999999;4969138636;4969138636
0;1000;10000000;10009999;4969138636;4969138636
1;1001;10010000;10019999;4969138636;4969138636
2;1002;10020000;10029999;4969138636;4969138636
3;1003;10030000;10039999;4969138636;4969138636
0;1004;10040000;10049999;4969138636;4969138636
1;1005;10050000;10059999;4969138636;4969138636
2;1006;10060000;10069999;4969138636;4969138636
3;1007;10070000;10079999;4969138636;4969138636
0;1008;10080000;10089999;4969138636;4969138636
1;1009;10090000;10099999;4969138636;4969138636
2;1010;10100000;10109999;4969138636;4969138636
3;1011;10110000;10119999;4969138636;4969138636
0;1012;10120000;10129999;4969138636;4969138636
1;1013;10130000;10139999;4969138636;4969138636
2;1014;10140000;10149999;4969138636;4969138636
3;1015;10150000;10159999;4969138636;4969138636
0;1016;10160000;10169999;4969138636;4969138636
1;1017;10170000;10179999;4969138636;4969138636
2;1018;10180000;10189999;4969138636;4969138636
3;1019;10190000;10199999;4969138636;4969138636
0;1020;10200000;10209999;4969138636;4969138636
1;1021;10210000;10219999;4969138636;4969138636
2;1022;10220000;10229999;4969138636;4969138636
3;1023;10230000;10239999;4969138636;4969138636
0;1024;10240000;10249999;4969138636;4969138636
1;1025;10250000;10259999;4969138636;4969138636
2;1026;10260000;10269999;4969138636;4969138636
3;1027;10270000;10279999;4969138636;4969138636
0;1028;10280000;10289999;4969138636;4969138636
1;1029;10290000;10299999;4969138636;4969138636
2;1030;10300000;10309999;4969138636;4969138636
3;1031;10310000;10319999;4969138636;4969138636
0;1032;10320000;10329999;4969138636;4969138636
1;1033;10330000;10339999;4969138636;4969138636
2;1034;10340000;10349999;4969138636;4969138636
3;1035;10350000;10359999;4969138636;4969138636
0;1036;10360000;10369999;4969138636;4969138636
1;1037;10370000;10379999;4969138636;4969138636
2;1038;10380000;10389999;4969138636;4969138636
3;1039;10390000;10399999;4969138636;4969138636
0;1040;10400000;10409999;4969138636;4969138636
1;1041;10410000;10419999;4969138636;4969138636
2;1042;10420000;10429999;4969138636;4969138636
3;1043;10430000;10439999;4969138636;4969138636
0;1044;10440000;10449999;4969138636;4969138636
1;1045;10450000;10459999;4969138636;4969138636
2;1046;10460000;10469999;4969138636;4969138636
3;1047;10470000;10479999;4969138636;4969138636
0;1048;10480000;10489999;4969138636;4969138636
1;1049;10490000;10499999;4969138636;4969138636
2;1050;10500000;10509999;4969138636;4969138636
3;1051;10510000;10519999;4969138636;4969138636
0;1052;10520000;10529999;4969138636;4969138636
1;1053;10530000;10539999;4969138636;4969138636
2;1054;10540000;10549999;4969138636;4969138636
3;1055;10550000;10559999;4969138636;4969138636
0;1056;10560000;10569999;4969138636;4969138636
1;1057;10570000;10579999;4969138636;4969138636
2;1058;10580000;10589999;4969138636;4969138636
3;1059;10590000;10599999;4969138636;4969138636
0;1060;10600000;10609999;4969138636;4969138636
1;1061;10610000;10619999;4969138636;4969138636
2;1062;10620000;10629999;4969138636;4969138636
3;1063;10630000;10639999;4969138636;4969138636
0;1064;10640000;10649999;4969138636;4969138636
1;1065;10650000;10659999;4969138636;4969138636
2;1066;10660000;10669999;4969138636;4969138636
3;1067;10670000;10679999;4969138636;4969138636
0;1068;10680000;10689999;4969138636;4969138636
1;1069;10690000;10699999;4969138636;4969138636
2;1070;10700000;10709999;4969138636;4969138636
3;1071;10710000;10719999;4969138636;4969138636
0;1072;10720000;10729999;4969138636;4969138636
1;1073;10730000;10739999;4969138636;4969138636
2;1074;10740000;10749999;4969138636;4969138636
3;1075;10750000;10759999;4969138636;4969138636
0;1076;10760000;10769999;4969138636;4969138636
1;1077;10770000;10779999;4969138636;4969138636
2;1078;10780000;10789999;4969138636;4969138636
3;1079;10790000;10799999;4969138636;4969138636
0;1080;10800000;10809999;4969138636;4969138636
1;1081;10810000;10819999;4969138636;4969138636
2;1082;10820000;10829999;4969138636;4969138636
3;1083;10830000;10839999;4969138636;4969138636
0;1084;10840000;10849999;4969138636;4969138636
1;1085;10850000;10859999;4969138636;4969138636
2;1086;10860000;10869999;4969138636;4969138636
3;1087;10870000;10879999;4969138636;4969138636
0;1088;10880000;10889999;4969138636;4969138636
1;1089;10890000;10899999;4969138636;4969138636
2;1090;10900000;10909999;4969138636;4969138636
3;1091;10910000;10919999;4969138636;4969138636
0;1092;10920000;10929999;4969138636;4969138636
1;1093;10930000;10939999;4969138636;4969138636
2;1094;10940000;10949999;4969138636;4969138636
3;1095;10950000;10959999;4969138636;4969138636
0;1096;10960000;10969999;4969138636;4969138636
1;1097;10970000;10979999;4969138636;4969138636
2;1098;10980000;10989999;4969138636;4969138636
3;1099;10990000;10999999;4969138636;4969138636
0;1100;11000000;11009999;4969138636;4969138636
1;1101;11010000;11019999;4969138636;4969138636
2;1102;11020000;11029999;4969138636;4969138636
3;1103;11030000;11039999;4969138636;4969138636
0;1104;11040000;11049999;4969138636;4969138636
1;1105;11050000;11059999;4969138636;4969138636
2;1106;11060000;11069999;4969138636;4969138636
3;1107;11070000;11079999;4969138636;4969138636
0;1108;11080000;11089999;4969138636;4969138636
1;1109;11090000;11099999;4969138636;4969138636
2;1110;11100000;11109999;4969138636;4969138636
3;1111;11110000;11119999;4969138636;4969138636
0;1112;11120000;11129999;4969138636;4969138636
1;1113;11130000;11139999;4969138636;4969138636
2;1114;11140000;11149999;4969138636;4969138636
3;1115;11150000;11159999;4969138636;4969138636
0;1116;11160000;11169999;4969138636;4969138636
1;1117;11170000;11179999;4969138636;4969138636
2;1118;11180000;11189999;4969138636;4969138636
3;1119;11190000;11199999;4969138636;4969138636
0;1120;11200000;11209999;4969138636;4969138636
1;1121;11210000;11219999;4969138636;4969138636
2;1122;11220000;11229999;4969138636;4969138636
3;1123;11230000;11239999;4969138636;4969138636
0;1124;11240000;11249999;4969138636;4969138636
1;1125;11250000;11259999;4969138636;4969138636
2;1126;11260000;11269999;4969138636;4969138636
3;1127;11270000;11279999;4969138636;4969138636
0;1128;11280000;11289999;4969138636;4969138636
1;1129;11290000;11299999;4969138636;4969138636
2;1130;11300000;11309999;4969138636;4969138636
3;1131;11310000;11319999;4969138636;4969138636
0;1132;11320000;11329999;4969138636;4969138636
1;1133;11330000;11339999;4969138636;4969138636
2;1134;11340000;11349999;4969138636;4969138636
3;1135;11350000;11359999;4969138636;4969138636
0;1136;11360000;11369999;4969138636;4969138636
1;1137;11370000;11379999;4969138636;4969138636
2;1138;11380000;11389999;4969138636;4969138636
3;1139;11390000;11399999;4969138636;4969138636
0;1140;11400000;11409999;4969138636;4969138636
1;1141;11410000;11419999;4969138636;4969138636
2;1142;11420000;11429999;4969138636;4969138636
3;1143;11430000;11439999;4969138636;4969138636
0;1144;11440000;11449999;4969138636;4969138636
1;1145;11450000;11459999;4969138636;4969138636
2;1146;11460000;11469999;4969138636;4969138636
3;1147;11470000;11479999;4969138636;4969138636
0;1148;11480000;11489999;4969138636;4969138636
1;1149;11490000;11499999;4969138636;4969138636
2;1150;11500000;11509999;4969138636;4969138636
3;1151;11510000;11519999;4969138636;4969138636
0;1152;11520000;11529999;4969138636;4969138636
1;1153;11530000;11539999;4969138636;4969138636
2;1154;11540000;11549999;4969138636;4969138636
3;1155;11550000;11559999;4969138636;4969138636
0;1156;11560000;11569999;4969138636;4969138636
1;1157;11570000;11579999;4969138636;4969138636
2;1158;11580000;11589999;4969138636;4969138636
3;1159;11590000;11599999;4969138636;4969138636
0;1160;11600000;11609999;4969138636;4969138636
1;1161;11610000;11619999;4969138636;4969138636
2;1162;11620000;11629999;4969138636;4969138636
3;1163;11630000;11639999;4969138636;4969138636
0;1164;11640000;11649999;4969138636;4969138636
1;1165;11650000;11659999;4969138636;4969138636
2;1166;11660000;11669999;4969138636;4969138636
3;1167;11670000;11679999;4969138636;4969138636
0;1168;11680000;11689999;4969138636;4969138636
1;1169;11690000;11699999;4969138636;4969138636
2;1170;11700000;11709999;4969138636;4969138636
3;1171;11710000;11719999;4969138636;4969138636
0;1172;11720000;11729999;4969138636;4969138636
1;1173;11730000;11739999;4969138636;4969138636
2;1174;11740000;11749999;4969138636;4969138636
3;1175;11750000;11759999;4969138636;4969138636
0;1176;11760000;11769999;4969138636;4969138636
1;1177;11770000;11779999;4969138636;4969138636
2;1178;11780000;11789999;4969138636;4969138636
3;1179;11790000;11799999;4969138636;4969138636
0;1180;11800000;11809999;4969138636;4969138636
1;1181;11810000;11819999;4969138636;4969138636
2;1182;11820000;11829999;4969138636;4969138636
3;1183;11830000;11839999;4969138636;4969138636
0;1184;11840000;11849999;4969138636;4969138636
1;1185;11850000;11859999;4969138636;4969138636
2;1186;11860000;11869999;4969138636;4969138636
3;1187;11870000;11879999;4969138636;4969138636
0;1188;11880000;11889999;4969138636;4969138636
1;1189;11890000;11899999;4969138636;4969138636
2;1190;11900000;11909999;4969138636;4969138636
3;1191;11910000;11919999;4969138636;4969138636
0;1192;11920000;11929999;4969138636;4969138636
1;1193;11930000;11939999;4969138636;4969138636
2;1194;11940000;11949999;4969138636;4969138636
3;1195;11950000;11959999;4969138636;4969138636
0;1196;11960000;11969999;4969138636;4969138636
1;1197;11970000;11979999;4969138636;4969138636
2;1198;11980000;11989999;4969138636;4969138636
3;1199;11990000;11999999;4969138636;4969138636
0;1200;12000000;12009999;4969138636;4969138636
1;1201;12010000;12019999;4969138636;4969138636
2;1202;12020000;12029999;4969138636;4969138636
3;1203;12030000;12039999;4969138636;4969138636
0;1204;12040000;12049999;4969138636;4969138636
1;1205;12050000;12059999;4969138636;4969138636
2;1206;12060000;12069999;4969138636;4969138636
3;1207;12070000;12079999;4969138636;4969138636
0;1208;12080000;12089999;4969138636;4969138636
1;1209;12090000;12099999;4969138636;4969138636
2;1210;12100000;12109999;4969138636;4969138636
3;1211;12110000;12119999;4969138636;4969138636
0;1212;12120000;12129999;4969138636;4969138636
1;1213;12130000;12139999;4969138636;4969138636
2;1214;12140000;12149999;4969138636;4969138636
3;1215;12150000;12159999;4969138636;4969138636
0;1216;12160000;12169999;4969138636;4969138636
1;1217;12170000;12179999;4969138636;4969138636
2;1218;12180000;12189999;4969138636;4969138636
3;1219;12190000;12199999;4969138636;4969138636
0;1220;12200000;12209999;4969138636;4969138636
1;1221;12210000;12219999;4969138636;4969138636
2;1222;12220000;12229999;4969138636;4969138636
3;1223;12230000;12239999;4969138636;4969138636
0;1224;12240000;12249999;4969138636;4969138636
1;1225;12250000;12259999;4969138636;4969138636
2;1226;12260000;12269999;4969138636;4969138636
3;1227;12270000;12279999;4969138636;4969138636
0;1228;12280000;12289999;4969138636;4969138636
1;1229;12290000;12299999;4969138636;4969138636
2;1230;12300000;12309999;4969138636;4969138636
3;1231;12310000;12319999;4969138636;4969138636
0;1232;12320000;12329999;4969138636;4969138636
1;1233;12330000;12339999;4969138636;4969138636
2;1234;12340000;12349999;4969138636;4969138636
3;1235;12350000;12359999;4969138636;4969138636
0;1236;12360000;12369999;4969138636;4969138636
1;1237;12370000;12379999;4969138636;4969138636
2;1238;12380000;12389999;4969138636;4969138636
3;1239;12390000;12399999;4969138636;4969138636
0;1240;12400000;12409999;4969138636;4969138636
1;1241;12410000;12419999;4969138636;4969138636
2;1242;12420000;12429999;4969138636;4969138636
3;1243;12430000;12439999;4969138636;4969138636
0;1244;12440000;12449999;4969138636;4969138636
1;1245;12450000;12459999;4969138636;4969138636
2;1246;12460000;12469999;4969138636;4969138636
3;1247;12470000;12479999;4969138636;4969138636
0;1248;12480000;12489999;4969138636;4969138636
1;1249;12490000;12499999;4969138636;4969138636
2;1250;12500000;12509999;4969138636;4969138636
3;1251;12510000;12519999;4969138636;4969138636
0;1252;12520000;12529999;4969138636;4969138636
1;1253;12530000;12539999;4969138636;4969138636
2;1254;12540000;12549999;4969138636;4969138636
3;1255;12550000;12559999;4969138636;4969138636
0;1256;12560000;12569999;4969138636;4969138636
1;1257;12570000;12579999;4969138636;4969138636
2;1258;12580000;12589999;4969138636;4969138636
3;1259;12590000;12599999;4969138636;4969138636
0;1260;12600000;12609999;4969138636;4969138636
1;1261;12610000;12619999;4969138636;4969138636
2;1262;12620000;12629999;4969138636;4969138636
3;1263;12630000;12639999;4969138636;4969138636
